  2.5000e+00  0.0000e+00  0.0000e+00
  7.5000e+00  0.0000e+00  5.0000e+00
  1.2500e+01  0.0000e+00  1.0000e+01
  1.7500e+01  0.0000e+00  1.5000e+01
  2.2500e+01  0.0000e+00  2.0000e+01
  2.7500e+01  0.0000e+00  2.5000e+01
  3.2500e+01  0.0000e+00  3.0000e+01
  3.7500e+01  0.0000e+00  3.5000e+01
  4.2500e+01  0.0000e+00  4.0000e+01
  4.7500e+01  0.0000e+00  4.5000e+01
  5.2500e+01  1.6584e+03  5.0000e+01
  5.7500e+01  1.6584e+03  5.5000e+01
  6.2500e+01  8.2918e+02  6.0000e+01
  6.7500e+01  6.8111e+02  6.5000e+01
  7.2500e+01  2.9614e+02  7.0000e+01
  7.7500e+01  1.1845e+02  7.5000e+01
  8.2500e+01  5.9227e+01  8.0000e+01
  8.7500e+01  8.8841e+01  8.5000e+01
  9.2500e+01  1.1845e+02  9.0000e+01
  9.7500e+01  2.0729e+02  9.5000e+01
  1.0250e+02  2.9614e+01  1.0000e+02
  1.0750e+02  0.0000e+00  1.0500e+02
  1.1250e+02  2.9614e+01  1.1000e+02
  1.1750e+02  0.0000e+00  1.1500e+02
  1.2250e+02  2.9614e+01  1.2000e+02
  1.2750e+02  2.9614e+01  1.2500e+02
  1.3250e+02  0.0000e+00  1.3000e+02
  1.3750e+02  0.0000e+00  1.3500e+02
  1.4250e+02  5.9227e+01  1.4000e+02
  1.4750e+02  2.9614e+01  1.4500e+02
  1.5250e+02  0.0000e+00  1.5000e+02
  1.5750e+02  0.0000e+00  1.5500e+02
  1.6250e+02  0.0000e+00  1.6000e+02
  1.6750e+02  0.0000e+00  1.6500e+02
  1.7250e+02  0.0000e+00  1.7000e+02
  1.7750e+02  0.0000e+00  1.7500e+02
  1.8250e+02  0.0000e+00  1.8000e+02
  1.8750e+02  0.0000e+00  1.8500e+02
  1.9250e+02  0.0000e+00  1.9000e+02
  1.9750e+02  0.0000e+00  1.9500e+02
  2.0250e+02  0.0000e+00  2.0000e+02
  2.0750e+02  0.0000e+00  2.0500e+02
  2.1250e+02  0.0000e+00  2.1000e+02
  2.1750e+02  0.0000e+00  2.1500e+02
  2.2250e+02  0.0000e+00  2.2000e+02
  2.2750e+02  0.0000e+00  2.2500e+02
  2.3250e+02  0.0000e+00  2.3000e+02
  2.3750e+02  0.0000e+00  2.3500e+02
  2.4250e+02  0.0000e+00  2.4000e+02
  2.4750e+02  0.0000e+00  2.4500e+02
  2.5250e+02  0.0000e+00  2.5000e+02
  2.5750e+02  0.0000e+00  2.5500e+02
  2.6250e+02  0.0000e+00  2.6000e+02
  2.6750e+02  0.0000e+00  2.6500e+02
  2.7250e+02  0.0000e+00  2.7000e+02
  2.7750e+02  0.0000e+00  2.7500e+02
  2.8250e+02  0.0000e+00  2.8000e+02
  2.8750e+02  0.0000e+00  2.8500e+02
  2.9250e+02  0.0000e+00  2.9000e+02
  2.9750e+02  0.0000e+00  2.9500e+02
  3.0250e+02  0.0000e+00  3.0000e+02
  3.0750e+02  0.0000e+00  3.0500e+02
  3.1250e+02  0.0000e+00  3.1000e+02
  3.1750e+02  0.0000e+00  3.1500e+02
  3.2250e+02  0.0000e+00  3.2000e+02
  3.2750e+02  0.0000e+00  3.2500e+02
  3.3250e+02  0.0000e+00  3.3000e+02
  3.3750e+02  0.0000e+00  3.3500e+02
  3.4250e+02  0.0000e+00  3.4000e+02
  3.4750e+02  0.0000e+00  3.4500e+02
  3.5250e+02  0.0000e+00  3.5000e+02
  3.5750e+02  0.0000e+00  3.5500e+02
  3.6250e+02  0.0000e+00  3.6000e+02
  3.6750e+02  0.0000e+00  3.6500e+02
  3.7250e+02  0.0000e+00  3.7000e+02
  3.7750e+02  0.0000e+00  3.7500e+02
  3.8250e+02  0.0000e+00  3.8000e+02
  3.8750e+02  0.0000e+00  3.8500e+02
  3.9250e+02  0.0000e+00  3.9000e+02
  3.9750e+02  0.0000e+00  3.9500e+02
  4.0250e+02  0.0000e+00  4.0000e+02
  4.0750e+02  0.0000e+00  4.0500e+02
  4.1250e+02  0.0000e+00  4.1000e+02
  4.1750e+02  0.0000e+00  4.1500e+02
  4.2250e+02  0.0000e+00  4.2000e+02
  4.2750e+02  0.0000e+00  4.2500e+02
  4.3250e+02  0.0000e+00  4.3000e+02
  4.3750e+02  0.0000e+00  4.3500e+02
  4.4250e+02  0.0000e+00  4.4000e+02
  4.4750e+02  0.0000e+00  4.4500e+02
  4.5250e+02  0.0000e+00  4.5000e+02
  4.5750e+02  0.0000e+00  4.5500e+02
  4.6250e+02  0.0000e+00  4.6000e+02
  4.6750e+02  0.0000e+00  4.6500e+02
  4.7250e+02  0.0000e+00  4.7000e+02
  4.7750e+02  0.0000e+00  4.7500e+02
  4.8250e+02  0.0000e+00  4.8000e+02
  4.8750e+02  0.0000e+00  4.8500e+02
  4.9250e+02  0.0000e+00  4.9000e+02
  4.9750e+02  0.0000e+00  4.9500e+02
  4.9750e+02  0.0000e+00  5.0000e+02
