 -9.9000e+00  1.7500e-01
 -9.7000e+00  1.2500e-01
 -9.5000e+00  3.0000e-01
 -9.3000e+00  6.2500e-01
 -9.1000e+00  6.2500e-01
 -8.9000e+00  6.5000e-01
 -8.7000e+00  7.5000e-01
 -8.5000e+00  1.1250e+00
 -8.3000e+00  1.3750e+00
 -8.1000e+00  1.5000e+00
 -7.9000e+00  1.5750e+00
 -7.7000e+00  1.8250e+00
 -7.5000e+00  2.2000e+00
 -7.3000e+00  2.4250e+00
 -7.1000e+00  2.6500e+00
 -6.9000e+00  3.5500e+00
 -6.7000e+00  3.0500e+00
 -6.5000e+00  4.2500e+00
 -6.3000e+00  4.6000e+00
 -6.1000e+00  5.9500e+00
 -5.9000e+00  5.6500e+00
 -5.7000e+00  6.9000e+00
 -5.5000e+00  6.8750e+00
 -5.3000e+00  8.0750e+00
 -5.1000e+00  9.2500e+00
 -4.9000e+00  1.0325e+01
 -4.7000e+00  1.0200e+01
 -4.5000e+00  1.0900e+01
 -4.3000e+00  1.3000e+01
 -4.1000e+00  1.3975e+01
 -3.9000e+00  1.3375e+01
 -3.7000e+00  1.5225e+01
 -3.5000e+00  1.6100e+01
 -3.3000e+00  1.5800e+01
 -3.1000e+00  1.7200e+01
 -2.9000e+00  1.6175e+01
 -2.7000e+00  1.8475e+01
 -2.5000e+00  1.8950e+01
 -2.3000e+00  1.9350e+01
 -2.1000e+00  2.0700e+01
 -1.9000e+00  2.0700e+01
 -1.7000e+00  2.1375e+01
 -1.5000e+00  2.1100e+01
 -1.3000e+00  2.2425e+01
 -1.1000e+00  2.2500e+01
 -9.0000e-01  2.2650e+01
 -7.0000e-01  2.1200e+01
 -5.0000e-01  2.0975e+01
 -3.0000e-01  2.1775e+01
 -1.0000e-01  2.2250e+01
  1.0000e-01  2.0425e+01
  3.0000e-01  2.0525e+01
  5.0000e-01  2.1725e+01
  7.0000e-01  2.1700e+01
  9.0000e-01  2.2275e+01
  1.1000e+00  2.2675e+01
  1.3000e+00  2.2950e+01
  1.5000e+00  2.2675e+01
  1.7000e+00  2.0975e+01
  1.9000e+00  2.1125e+01
  2.1000e+00  2.0125e+01
  2.3000e+00  1.8700e+01
  2.5000e+00  1.9425e+01
  2.7000e+00  1.7325e+01
  2.9000e+00  1.8550e+01
  3.1000e+00  1.7125e+01
  3.3000e+00  1.6550e+01
  3.5000e+00  1.7175e+01
  3.7000e+00  1.5625e+01
  3.9000e+00  1.4150e+01
  4.1000e+00  1.3325e+01
  4.3000e+00  1.1950e+01
  4.5000e+00  1.1550e+01
  4.7000e+00  9.8500e+00
  4.9000e+00  9.8000e+00
  5.1000e+00  9.8750e+00
  5.3000e+00  8.3500e+00
  5.5000e+00  8.0250e+00
  5.7000e+00  7.6250e+00
  5.9000e+00  6.3000e+00
  6.1000e+00  5.4000e+00
  6.3000e+00  4.9250e+00
  6.5000e+00  4.3250e+00
  6.7000e+00  3.8250e+00
  6.9000e+00  2.9500e+00
  7.1000e+00  2.8750e+00
  7.3000e+00  2.2000e+00
  7.5000e+00  2.0750e+00
  7.7000e+00  2.1000e+00
  7.9000e+00  1.4250e+00
  8.1000e+00  1.6000e+00
  8.3000e+00  1.0000e+00
  8.5000e+00  8.2500e-01
  8.7000e+00  1.1750e+00
  8.9000e+00  6.7500e-01
  9.1000e+00  4.7500e-01
  9.3000e+00  7.0000e-01
  9.5000e+00  3.5000e-01
  9.7000e+00  1.7500e-01
  9.9000e+00  2.0000e-01
