 -9.9000e+00  5.0000e-02
 -9.7000e+00  5.0000e-02
 -9.5000e+00  7.5000e-02
 -9.3000e+00  1.2500e-01
 -9.1000e+00  3.2500e-01
 -8.9000e+00  5.0000e-01
 -8.7000e+00  6.0000e-01
 -8.5000e+00  7.2500e-01
 -8.3000e+00  9.0000e-01
 -8.1000e+00  1.4250e+00
 -7.9000e+00  1.4250e+00
 -7.7000e+00  1.3750e+00
 -7.5000e+00  1.9250e+00
 -7.3000e+00  1.9000e+00
 -7.1000e+00  2.4250e+00
 -6.9000e+00  2.6750e+00
 -6.7000e+00  3.1000e+00
 -6.5000e+00  3.8500e+00
 -6.3000e+00  3.7000e+00
 -6.1000e+00  4.9750e+00
 -5.9000e+00  5.4250e+00
 -5.7000e+00  5.9750e+00
 -5.5000e+00  6.5500e+00
 -5.3000e+00  7.4000e+00
 -5.1000e+00  8.5000e+00
 -4.9000e+00  9.9000e+00
 -4.7000e+00  9.5250e+00
 -4.5000e+00  1.0625e+01
 -4.3000e+00  1.2150e+01
 -4.1000e+00  1.2700e+01
 -3.9000e+00  1.4075e+01
 -3.7000e+00  1.4375e+01
 -3.5000e+00  1.4325e+01
 -3.3000e+00  1.5025e+01
 -3.1000e+00  1.6975e+01
 -2.9000e+00  1.7225e+01
 -2.7000e+00  1.7675e+01
 -2.5000e+00  1.9875e+01
 -2.3000e+00  1.9350e+01
 -2.1000e+00  2.0375e+01
 -1.9000e+00  2.0975e+01
 -1.7000e+00  2.1850e+01
 -1.5000e+00  2.1700e+01
 -1.3000e+00  2.2725e+01
 -1.1000e+00  2.4950e+01
 -9.0000e-01  2.4025e+01
 -7.0000e-01  2.4325e+01
 -5.0000e-01  2.3000e+01
 -3.0000e-01  2.4200e+01
 -1.0000e-01  2.5250e+01
  1.0000e-01  2.2975e+01
  3.0000e-01  2.3100e+01
  5.0000e-01  2.4350e+01
  7.0000e-01  2.4550e+01
  9.0000e-01  2.3800e+01
  1.1000e+00  2.4075e+01
  1.3000e+00  2.3925e+01
  1.5000e+00  2.4150e+01
  1.7000e+00  2.1175e+01
  1.9000e+00  2.1275e+01
  2.1000e+00  2.0600e+01
  2.3000e+00  1.9150e+01
  2.5000e+00  1.8725e+01
  2.7000e+00  1.7625e+01
  2.9000e+00  1.7900e+01
  3.1000e+00  1.6100e+01
  3.3000e+00  1.6650e+01
  3.5000e+00  1.7050e+01
  3.7000e+00  1.4825e+01
  3.9000e+00  1.3300e+01
  4.1000e+00  1.2750e+01
  4.3000e+00  1.1075e+01
  4.5000e+00  1.0975e+01
  4.7000e+00  1.0075e+01
  4.9000e+00  1.0050e+01
  5.1000e+00  8.7250e+00
  5.3000e+00  7.6250e+00
  5.5000e+00  7.5500e+00
  5.7000e+00  6.3500e+00
  5.9000e+00  5.7500e+00
  6.1000e+00  4.9250e+00
  6.3000e+00  4.3750e+00
  6.5000e+00  3.3750e+00
  6.7000e+00  3.0750e+00
  6.9000e+00  2.7500e+00
  7.1000e+00  2.1500e+00
  7.3000e+00  1.7500e+00
  7.5000e+00  2.0250e+00
  7.7000e+00  1.3750e+00
  7.9000e+00  1.4250e+00
  8.1000e+00  1.0750e+00
  8.3000e+00  9.2500e-01
  8.5000e+00  8.0000e-01
  8.7000e+00  9.2500e-01
  8.9000e+00  3.7500e-01
  9.1000e+00  2.5000e-01
  9.3000e+00  2.5000e-01
  9.5000e+00  0.0000e+00
  9.7000e+00  7.5000e-02
  9.9000e+00  5.0000e-02
